time 	x	y	vx	vy
0.2244		0.159537		0.987192		-6.20271		1.0024
0.2245		0.158917		0.987292		-6.20334		0.998506
0.2246		0.158297		0.987392		-6.20396		0.994608
0.2247		0.157676		0.987491		-6.20459		0.99071
0.2248		0.157056		0.98759		-6.20521		0.986811
0.2249		0.156435		0.987688		-6.20583		0.982912
0.225		0.155815		0.987786		-6.20644		0.979013
0.2251		0.155194		0.987884		-6.20706		0.975113
0.2252		0.154573		0.987981		-6.20767		0.971213
0.2253		0.153952		0.988078		-6.20828		0.967312
0.2254		0.153332		0.988175		-6.20888		0.963411
0.2255		0.152711		0.988271		-6.20949		0.95951
0.2256		0.15209		0.988367		-6.21009		0.955608
0.2257		0.151469		0.988462		-6.21069		0.951706
0.2258		0.150848		0.988557		-6.21129		0.947804
0.2259		0.150226		0.988652		-6.21188		0.943901
0.226		0.149605		0.988746		-6.21247		0.939998
0.2261		0.148984		0.98884		-6.21306		0.936094
0.2262		0.148363		0.988933		-6.21365		0.93219
0.2263		0.147741		0.989026		-6.21423		0.928286
0.2264		0.14712		0.989119		-6.21482		0.924381
0.2265		0.146498		0.989211		-6.21539		0.920476
0.2266		0.145877		0.989303		-6.21597		0.916571
0.2267		0.145255		0.989394		-6.21655		0.912665
0.2268		0.144633		0.989485		-6.21712		0.908759
0.2269		0.144012		0.989576		-6.21769		0.904852
0.227		0.14339		0.989666		-6.21826		0.900945
0.2271		0.142768		0.989756		-6.21882		0.897038
0.2272		0.142146		0.989846		-6.21938		0.89313
0.2273		0.141524		0.989935		-6.21994		0.889222
0.2274		0.140902		0.990024		-6.2205		0.885314
0.2275		0.14028		0.990112		-6.22106		0.881406
0.2276		0.139658		0.9902		-6.22161		0.877497
0.2277		0.139036		0.990287		-6.22216		0.873587
0.2278		0.138413		0.990375		-6.22271		0.869678
0.2279		0.137791		0.990461		-6.22325		0.865768
0.228		0.137169		0.990548		-6.22379		0.861857
0.2281		0.136546		0.990634		-6.22433		0.857947
0.2282		0.135924		0.990719		-6.22487		0.854035
0.2283		0.135301		0.990805		-6.22541		0.850124
0.2284		0.134679		0.990889		-6.22594		0.846212
0.2285		0.134056		0.990974		-6.22647		0.8423
0.2286		0.133434		0.991058		-6.227		0.838388
0.2287		0.132811		0.991141		-6.22752		0.834475
0.2288		0.132188		0.991225		-6.22805		0.830562
0.2289		0.131565		0.991308		-6.22857		0.826649
0.229		0.130942		0.99139		-6.22909		0.822735
0.2291		0.130319		0.991472		-6.2296		0.818821
0.2292		0.129696		0.991554		-6.23012		0.814907
0.2293		0.129073		0.991635		-6.23063		0.810992
0.2294		0.12845		0.991716		-6.23113		0.807077
0.2295		0.127827		0.991797		-6.23164		0.803162
0.2296		0.127204		0.991877		-6.23214		0.799246
0.2297		0.126581		0.991956		-6.23264		0.79533
0.2298		0.125957		0.992036		-6.23314		0.791414
0.2299		0.125334		0.992115		-6.23364		0.787498
0.23		0.124711		0.992193		-6.23413		0.783581
0.2301		0.124087		0.992271		-6.23462		0.779664
0.2302		0.123464		0.992349		-6.23511		0.775746
0.2303		0.12284		0.992427		-6.2356		0.771828
0.2304		0.122217		0.992504		-6.23608		0.76791
0.2305		0.121593		0.99258		-6.23656		0.763992
0.2306		0.120969		0.992656		-6.23704		0.760073
0.2307		0.120346		0.992732		-6.23752		0.756154
0.2308		0.119722		0.992808		-6.23799		0.752235
0.2309		0.119098		0.992883		-6.23846		0.748315
0.231		0.118474		0.992957		-6.23893		0.744395
0.2311		0.11785		0.993031		-6.2394		0.740475
0.2312		0.117226		0.993105		-6.23986		0.736555
0.2313		0.116602		0.993179		-6.24033		0.732634
0.2314		0.115978		0.993252		-6.24078		0.728713
0.2315		0.115354		0.993325		-6.24124		0.724791
0.2316		0.11473		0.993397		-6.2417		0.72087
0.2317		0.114106		0.993469		-6.24215		0.716948
0.2318		0.113481		0.99354		-6.2426		0.713026
0.2319		0.112857		0.993611		-6.24304		0.709103
0.232		0.112233		0.993682		-6.24349		0.705181
0.2321		0.111609		0.993752		-6.24393		0.701257
0.2322		0.110984		0.993822		-6.24437		0.697334
0.2323		0.11036		0.993892		-6.24481		0.693411
0.2324		0.109735		0.993961		-6.24524		0.689487
0.2325		0.109111		0.99403		-6.24567		0.685563
0.2326		0.108486		0.994098		-6.2461		0.681638
0.2327		0.107861		0.994166		-6.24653		0.677713
0.2328		0.107237		0.994234		-6.24695		0.673789
0.2329		0.106612		0.994301		-6.24737		0.669863
0.233		0.105987		0.994368		-6.24779		0.665938
0.2331		0.105362		0.994434		-6.24821		0.662012
0.2332		0.104738		0.9945		-6.24863		0.658086
0.2333		0.104113		0.994566		-6.24904		0.65416
0.2334		0.103488		0.994631		-6.24945		0.650233
0.2335		0.102863		0.994696		-6.24986		0.646307
0.2336		0.102238		0.99476		-6.25026		0.64238
0.2337		0.101613		0.994824		-6.25066		0.638452
0.2338		0.100988		0.994888		-6.25106		0.634525
0.2339		0.100363		0.994951		-6.25146		0.630597
0.234		0.0997374		0.995014		-6.25186		0.626669
0.2341		0.0991122		0.995076		-6.25225		0.622741
0.2342		0.0984869		0.995138		-6.25264		0.618812
0.2343		0.0978616		0.9952		-6.25303		0.614883
0.2344		0.0972363		0.995261		-6.25341		0.610954
0.2345		0.096611		0.995322		-6.25379		0.607025
0.2346		0.0959856		0.995383		-6.25417		0.603096
0.2347		0.0953601		0.995443		-6.25455		0.599166
0.2348		0.0947347		0.995503		-6.25493		0.595236
0.2349		0.0941091		0.995562		-6.2553		0.591306
0.235		0.0934836		0.995621		-6.25567		0.587375
0.2351		0.092858		0.995679		-6.25604		0.583445
0.2352		0.0922324		0.995738		-6.2564		0.579514
0.2353		0.0916067		0.995795		-6.25677		0.575583
0.2354		0.090981		0.995853		-6.25713		0.571651
0.2355		0.0903553		0.99591		-6.25748		0.56772
0.2356		0.0897295		0.995966		-6.25784		0.563788
0.2357		0.0891037		0.996022		-6.25819		0.559856
0.2358		0.0884779		0.996078		-6.25854		0.555924
0.2359		0.087852		0.996134		-6.25889		0.551991
0.236		0.0872261		0.996189		-6.25924		0.548058
0.2361		0.0866002		0.996243		-6.25958		0.544125
0.2362		0.0859742		0.996297		-6.25992		0.540192
0.2363		0.0853482		0.996351		-6.26026		0.536259
0.2364		0.0847222		0.996405		-6.26059		0.532326
0.2365		0.0840961		0.996458		-6.26093		0.528392
0.2366		0.08347		0.99651		-6.26126		0.524458
0.2367		0.0828438		0.996563		-6.26159		0.520524
0.2368		0.0822176		0.996614		-6.26191		0.516589
0.2369		0.0815914		0.996666		-6.26224		0.512655
0.237		0.0809652		0.996717		-6.26256		0.50872
0.2371		0.0803389		0.996768		-6.26287		0.504785
0.2372		0.0797126		0.996818		-6.26319		0.50085
0.2373		0.0790863		0.996868		-6.2635		0.496914
0.2374		0.0784599		0.996917		-6.26382		0.492979
0.2375		0.0778335		0.996966		-6.26412		0.489043
0.2376		0.0772071		0.997015		-6.26443		0.485107
0.2377		0.0765806		0.997063		-6.26473		0.481171
0.2378		0.0759542		0.997111		-6.26503		0.477235
0.2379		0.0753276		0.997159		-6.26533		0.473298
0.238		0.0747011		0.997206		-6.26563		0.469361
0.2381		0.0740745		0.997253		-6.26592		0.465424
0.2382		0.0734479		0.997299		-6.26621		0.461487
0.2383		0.0728213		0.997345		-6.2665		0.45755
0.2384		0.0721946		0.997391		-6.26679		0.453613
0.2385		0.0715679		0.997436		-6.26707		0.449675
0.2386		0.0709412		0.997481		-6.26735		0.445737
0.2387		0.0703144		0.997525		-6.26763		0.441799
0.2388		0.0696877		0.997569		-6.26791		0.437861
0.2389		0.0690609		0.997613		-6.26818		0.433923
0.239		0.068434		0.997656		-6.26845		0.429984
0.2391		0.0678072		0.997699		-6.26872		0.426046
0.2392		0.0671803		0.997741		-6.26899		0.422107
0.2393		0.0665534		0.997783		-6.26925		0.418168
0.2394		0.0659264		0.997825		-6.26952		0.414229
0.2395		0.0652995		0.997866		-6.26977		0.410289
0.2396		0.0646725		0.997907		-6.27003		0.40635
0.2397		0.0640455		0.997947		-6.27029		0.40241
0.2398		0.0634184		0.997987		-6.27054		0.39847
0.2399		0.0627914		0.998027		-6.27079		0.39453
0.24		0.0621643		0.998066		-6.27103		0.39059
0.2401		0.0615371		0.998105		-6.27128		0.38665
0.2402		0.06091		0.998143		-6.27152		0.382709
0.2403		0.0602828		0.998181		-6.27176		0.378769
0.2404		0.0596557		0.998219		-6.27199		0.374828
0.2405		0.0590284		0.998256		-6.27223		0.370887
0.2406		0.0584012		0.998293		-6.27246		0.366946
0.2407		0.057774		0.99833		-6.27269		0.363005
0.2408		0.0571467		0.998366		-6.27292		0.359064
0.2409		0.0565194		0.998402		-6.27314		0.355122
0.241		0.055892		0.998437		-6.27336		0.351181
0.2411		0.0552647		0.998472		-6.27358		0.347239
0.2412		0.0546373		0.998506		-6.2738		0.343297
0.2413		0.0540099		0.99854		-6.27401		0.339355
0.2414		0.0533825		0.998574		-6.27423		0.335413
0.2415		0.0527551		0.998608		-6.27444		0.331471
0.2416		0.0521276		0.998641		-6.27464		0.327528
0.2417		0.0515002		0.998673		-6.27485		0.323586
0.2418		0.0508727		0.998705		-6.27505		0.319643
0.2419		0.0502452		0.998737		-6.27525		0.3157
0.242		0.0496176		0.998768		-6.27545		0.311757
0.2421		0.0489901		0.998799		-6.27564		0.307814
0.2422		0.0483625		0.99883		-6.27583		0.303871
0.2423		0.0477349		0.99886		-6.27602		0.299928
0.2424		0.0471073		0.99889		-6.27621		0.295984
0.2425		0.0464797		0.998919		-6.27639		0.292041
0.2426		0.045852		0.998948		-6.27658		0.288097
0.2427		0.0452243		0.998977		-6.27676		0.284153
0.2428		0.0445967		0.999005		-6.27693		0.28021
0.2429		0.043969		0.999033		-6.27711		0.276266
0.243		0.0433412		0.99906		-6.27728		0.272322
0.2431		0.0427135		0.999087		-6.27745		0.268377
0.2432		0.0420857		0.999114		-6.27762		0.264433
0.2433		0.041458		0.99914		-6.27778		0.260489
0.2434		0.0408302		0.999166		-6.27795		0.256544
0.2435		0.0402024		0.999192		-6.27811		0.2526
0.2436		0.0395746		0.999217		-6.27826		0.248655
0.2437		0.0389467		0.999241		-6.27842		0.24471
0.2438		0.0383189		0.999266		-6.27857		0.240765
0.2439		0.037691		0.99929		-6.27872		0.23682
0.244		0.0370631		0.999313		-6.27887		0.232875
0.2441		0.0364352		0.999336		-6.27901		0.22893
0.2442		0.0358073		0.999359		-6.27916		0.224985
0.2443		0.0351794		0.999381		-6.2793		0.221039
0.2444		0.0345515		0.999403		-6.27943		0.217094
0.2445		0.0339235		0.999425		-6.27957		0.213148
0.2446		0.0332956		0.999446		-6.2797		0.209203
0.2447		0.0326676		0.999466		-6.27983		0.205257
0.2448		0.0320396		0.999487		-6.27996		0.201311
0.2449		0.0314116		0.999507		-6.28008		0.197365
0.245		0.0307836		0.999526		-6.28021		0.19342
0.2451		0.0301556		0.999545		-6.28033		0.189474
0.2452		0.0295275		0.999564		-6.28045		0.185527
0.2453		0.0288995		0.999582		-6.28056		0.181581
0.2454		0.0282714		0.9996		-6.28067		0.177635
0.2455		0.0276433		0.999618		-6.28078		0.173689
0.2456		0.0270152		0.999635		-6.28089		0.169742
0.2457		0.0263872		0.999652		-6.281		0.165796
0.2458		0.025759		0.999668		-6.2811		0.161849
0.2459		0.0251309		0.999684		-6.2812		0.157903
0.246		0.0245028		0.9997		-6.2813		0.153956
0.2461		0.0238747		0.999715		-6.28139		0.15001
0.2462		0.0232465		0.99973		-6.28149		0.146063
0.2463		0.0226184		0.999744		-6.28158		0.142116
0.2464		0.0219902		0.999758		-6.28167		0.138169
0.2465		0.021362		0.999772		-6.28175		0.134222
0.2466		0.0207339		0.999785		-6.28183		0.130275
0.2467		0.0201057		0.999798		-6.28191		0.126328
0.2468		0.0194775		0.99981		-6.28199		0.122381
0.2469		0.0188493		0.999822		-6.28207		0.118434
0.247		0.0182211		0.999834		-6.28214		0.114487
0.2471		0.0175928		0.999845		-6.28221		0.11054
0.2472		0.0169646		0.999856		-6.28228		0.106592
0.2473		0.0163364		0.999867		-6.28235		0.102645
0.2474		0.0157082		0.999877		-6.28241		0.0986978
0.2475		0.0150799		0.999886		-6.28247		0.0947505
0.2476		0.0144517		0.999896		-6.28253		0.0908031
0.2477		0.0138234		0.999905		-6.28258		0.0868556
0.2478		0.0131951		0.999913		-6.28264		0.0829081
0.2479		0.0125669		0.999921		-6.28269		0.0789606
0.248		0.0119386		0.999929		-6.28274		0.0750131
0.2481		0.0113103		0.999936		-6.28278		0.0710655
0.2482		0.010682		0.999943		-6.28283		0.0671179
0.2483		0.0100538		0.99995		-6.28287		0.0631703
0.2484		0.00942547		0.999956		-6.28291		0.0592226
0.2485		0.00879718		0.999961		-6.28294		0.0552749
0.2486		0.00816889		0.999967		-6.28298		0.0513272
0.2487		0.00754059		0.999972		-6.28301		0.0473795
0.2488		0.00691228		0.999976		-6.28303		0.0434318
0.2489		0.00628398		0.99998		-6.28306		0.039484
0.249		0.00565567		0.999984		-6.28308		0.0355363
0.2491		0.00502736		0.999987		-6.28311		0.0315885
0.2492		0.00439905		0.99999		-6.28312		0.0276407
0.2493		0.00377074		0.999993		-6.28314		0.0236929
0.2494		0.00314242		0.999995		-6.28315		0.019745
0.2495		0.00251411		0.999997		-6.28316		0.0157972
0.2496		0.00188579		0.999998		-6.28317		0.0118494
0.2497		0.00125747		0.999999		-6.28318		0.00790155
0.2498		0.000629155		1		-6.28318		0.00395371
0.2499		8.3615e-007		1		-6.28318		5.87381e-006
0.25		-0.000627482		1		-6.28318		-0.00394197
0.2501		-0.0012558		0.999999		-6.28318		-0.00788981
0.2502		-0.00188412		0.999998		-6.28317		-0.0118376
0.2503		-0.00251244		0.999997		-6.28316		-0.0157855
0.2504		-0.00314075		0.999995		-6.28315		-0.0197333
0.2505		-0.00376907		0.999993		-6.28314		-0.0236811
0.2506		-0.00439738		0.99999		-6.28312		-0.0276289
0.2507		-0.00502569		0.999987		-6.28311		-0.0315767
0.2508		-0.005654		0.999984		-6.28308		-0.0355245
0.2509		-0.00628231		0.99998		-6.28306		-0.0394723
0.251		-0.00691061		0.999976		-6.28303		-0.04342
0.2511		-0.00753891		0.999972		-6.28301		-0.0473678
0.2512		-0.00816721		0.999967		-6.28298		-0.0513155
0.2513		-0.00879551		0.999961		-6.28294		-0.0552632
0.2514		-0.0094238		0.999956		-6.28291		-0.0592109
0.2515		-0.0100521		0.99995		-6.28287		-0.0631585
0.2516		-0.0106804		0.999943		-6.28283		-0.0671061
0.2517		-0.0113087		0.999936		-6.28278		-0.0710537
0.2518		-0.0119369		0.999929		-6.28274		-0.0750013
0.2519		-0.0125652		0.999921		-6.28269		-0.0789489
0.252		-0.0131935		0.999913		-6.28264		-0.0828964
0.2521		-0.0138217		0.999905		-6.28258		-0.0868439
0.2522		-0.01445		0.999896		-6.28253		-0.0907913
0.2523		-0.0150782		0.999886		-6.28247		-0.0947387
0.2524		-0.0157065		0.999877		-6.28241		-0.0986861
0.2525		-0.0163347		0.999867		-6.28235		-0.102633
0.2526		-0.016963		0.999856		-6.28228		-0.106581
0.2527		-0.0175912		0.999845		-6.28221		-0.110528
0.2528		-0.0182194		0.999834		-6.28214		-0.114475
0.2529		-0.0188476		0.999822		-6.28207		-0.118422
0.253		-0.0194758		0.99981		-6.28199		-0.122369
0.2531		-0.020104		0.999798		-6.28191		-0.126317
0.2532		-0.0207322		0.999785		-6.28183		-0.130264
0.2533		-0.0213604		0.999772		-6.28175		-0.134211
0.2534		-0.0219885		0.999758		-6.28167		-0.138157
0.2535		-0.0226167		0.999744		-6.28158		-0.142104
0.2536		-0.0232449		0.99973		-6.28149		-0.146051
0.2537		-0.023873		0.999715		-6.28139		-0.149998
0.2538		-0.0245011		0.9997		-6.2813		-0.153945
0.2539		-0.0251293		0.999684		-6.2812		-0.157891
0.254		-0.0257574		0.999668		-6.2811		-0.161838
0.2541		-0.0263855		0.999652		-6.281		-0.165784
0.2542		-0.0270136		0.999635		-6.28089		-0.169731
0.2543		-0.0276417		0.999618		-6.28078		-0.173677
0.2544		-0.0282697		0.9996		-6.28067		-0.177623
0.2545		-0.0288978		0.999582		-6.28056		-0.18157
0.2546		-0.0295258		0.999564		-6.28045		-0.185516
0.2547		-0.0301539		0.999545		-6.28033		-0.189462
0.2548		-0.0307819		0.999526		-6.28021		-0.193408
0.2549		-0.0314099		0.999507		-6.28008		-0.197354
0.255		-0.0320379		0.999487		-6.27996		-0.2013
0.2551		-0.0326659		0.999466		-6.27983		-0.205245
0.2552		-0.0332939		0.999446		-6.2797		-0.209191
0.2553		-0.0339219		0.999425		-6.27957		-0.213137
0.2554		-0.0345498		0.999403		-6.27943		-0.217082
0.2555		-0.0351777		0.999381		-6.2793		-0.221028
0.2556		-0.0358057		0.999359		-6.27916		-0.224973
0.2557		-0.0364336		0.999336		-6.27901		-0.228918
0.2558		-0.0370615		0.999313		-6.27887		-0.232863
0.2559		-0.0376893		0.99929		-6.27872		-0.236808
0.256		-0.0383172		0.999266		-6.27857		-0.240753
0.2561		-0.0389451		0.999241		-6.27842		-0.244698
0.2562		-0.0395729		0.999217		-6.27826		-0.248643
0.2563		-0.0402007		0.999192		-6.27811		-0.252588
0.2564		-0.0408285		0.999166		-6.27795		-0.256532
0.2565		-0.0414563		0.99914		-6.27778		-0.260477
0.2566		-0.0420841		0.999114		-6.27762		-0.264421
0.2567		-0.0427118		0.999088		-6.27745		-0.268366
0.2568		-0.0433396		0.999061		-6.27728		-0.27231
0.2569		-0.0439673		0.999033		-6.27711		-0.276254
0.257		-0.044595		0.999005		-6.27693		-0.280198
0.2571		-0.0452227		0.998977		-6.27676		-0.284142
0.2572		-0.0458503		0.998948		-6.27658		-0.288085
0.2573		-0.046478		0.998919		-6.27639		-0.292029
0.2574		-0.0471056		0.99889		-6.27621		-0.295973
0.2575		-0.0477332		0.99886		-6.27602		-0.299916
0.2576		-0.0483608		0.99883		-6.27583		-0.303859
0.2577		-0.0489884		0.998799		-6.27564		-0.307802
0.2578		-0.0496159		0.998768		-6.27545		-0.311746
0.2579		-0.0502435		0.998737		-6.27525		-0.315688
0.258		-0.050871		0.998705		-6.27505		-0.319631
0.2581		-0.0514985		0.998673		-6.27485		-0.323574
0.2582		-0.052126		0.998641		-6.27464		-0.327516
0.2583		-0.0527534		0.998608		-6.27444		-0.331459
0.2584		-0.0533809		0.998574		-6.27423		-0.335401
0.2585		-0.0540083		0.998541		-6.27401		-0.339343
0.2586		-0.0546357		0.998506		-6.2738		-0.343285
0.2587		-0.055263		0.998472		-6.27358		-0.347227
0.2588		-0.0558904		0.998437		-6.27336		-0.351169
0.2589		-0.0565177		0.998402		-6.27314		-0.35511
0.259		-0.057145		0.998366		-6.27292		-0.359052
0.2591		-0.0577723		0.99833		-6.27269		-0.362993
0.2592		-0.0583995		0.998293		-6.27246		-0.366934
0.2593		-0.0590268		0.998257		-6.27223		-0.370875
0.2594		-0.059654		0.998219		-6.272		-0.374816
0.2595		-0.0602812		0.998182		-6.27176		-0.378757
0.2596		-0.0609083		0.998143		-6.27152		-0.382698
0.2597		-0.0615355		0.998105		-6.27128		-0.386638
0.2598		-0.0621626		0.998066		-6.27103		-0.390578
0.2599		-0.0627897		0.998027		-6.27079		-0.394519
0.26		-0.0634167		0.997987		-6.27054		-0.398458
0.2601		-0.0640438		0.997947		-6.27029		-0.402398
0.2602		-0.0646708		0.997907		-6.27003		-0.406338
0.2603		-0.0652978		0.997866		-6.26978		-0.410277
0.2604		-0.0659248		0.997825		-6.26952		-0.414217
0.2605		-0.0665517		0.997783		-6.26925		-0.418156
0.2606		-0.0671786		0.997741		-6.26899		-0.422095
0.2607		-0.0678055		0.997699		-6.26872		-0.426034
0.2608		-0.0684324		0.997656		-6.26846		-0.429972
0.2609		-0.0690592		0.997613		-6.26818		-0.433911
0.261		-0.069686		0.997569		-6.26791		-0.437849
0.2611		-0.0703128		0.997525		-6.26763		-0.441787
0.2612		-0.0709395		0.997481		-6.26735		-0.445725
0.2613		-0.0715662		0.997436		-6.26707		-0.449663
0.2614		-0.0721929		0.997391		-6.26679		-0.453601
0.2615		-0.0728196		0.997345		-6.2665		-0.457538
0.2616		-0.0734462		0.997299		-6.26621		-0.461476
0.2617		-0.0740728		0.997253		-6.26592		-0.465413
0.2618		-0.0746994		0.997206		-6.26563		-0.46935
0.2619		-0.075326		0.997159		-6.26533		-0.473286
0.262		-0.0759525		0.997112		-6.26504		-0.477223
0.2621		-0.076579		0.997064		-6.26473		-0.481159
0.2622		-0.0772054		0.997015		-6.26443		-0.485095
0.2623		-0.0778319		0.996967		-6.26412		-0.489031
0.2624		-0.0784583		0.996918		-6.26382		-0.492967
0.2625		-0.0790846		0.996868		-6.26351		-0.496903
0.2626		-0.079711		0.996818		-6.26319		-0.500838
0.2627		-0.0803373		0.996768		-6.26288		-0.504773
0.2628		-0.0809635		0.996717		-6.26256		-0.508708
0.2629		-0.0815898		0.996666		-6.26224		-0.512643
0.263		-0.082216		0.996615		-6.26191		-0.516578
0.2631		-0.0828422		0.996563		-6.26159		-0.520512
0.2632		-0.0834683		0.996511		-6.26126		-0.524446
0.2633		-0.0840944		0.996458		-6.26093		-0.52838
0.2634		-0.0847205		0.996405		-6.2606		-0.532314
0.2635		-0.0853465		0.996351		-6.26026		-0.536247
0.2636		-0.0859725		0.996298		-6.25992		-0.540181
0.2637		-0.0865985		0.996243		-6.25958		-0.544114
0.2638		-0.0872245		0.996189		-6.25924		-0.548047
0.2639		-0.0878504		0.996134		-6.25889		-0.551979
0.264		-0.0884762		0.996078		-6.25854		-0.555912
0.2641		-0.0891021		0.996023		-6.25819		-0.559844
0.2642		-0.0897279		0.995966		-6.25784		-0.563776
0.2643		-0.0903536		0.99591		-6.25748		-0.567708
0.2644		-0.0909794		0.995853		-6.25713		-0.571639
0.2645		-0.0916051		0.995796		-6.25677		-0.575571
0.2646		-0.0922307		0.995738		-6.2564		-0.579502
0.2647		-0.0928563		0.99568		-6.25604		-0.583433
0.2648		-0.0934819		0.995621		-6.25567		-0.587364
0.2649		-0.0941075		0.995562		-6.2553		-0.591294
0.265		-0.094733		0.995503		-6.25493		-0.595224
0.2651		-0.0953585		0.995443		-6.25455		-0.599154
0.2652		-0.0959839		0.995383		-6.25417		-0.603084
0.2653		-0.0966093		0.995322		-6.25379		-0.607013
0.2654		-0.0972347		0.995262		-6.25341		-0.610943
0.2655		-0.09786		0.9952		-6.25303		-0.614872
0.2656		-0.0984853		0.995139		-6.25264		-0.6188
0.2657		-0.0991105		0.995077		-6.25225		-0.622729
0.2658		-0.0997357		0.995014		-6.25186		-0.626657
0.2659		-0.100361		0.994951		-6.25146		-0.630585
0.266		-0.100986		0.994888		-6.25106		-0.634513
0.2661		-0.101611		0.994824		-6.25066		-0.638441
0.2662		-0.102236		0.99476		-6.25026		-0.642368
0.2663		-0.102861		0.994696		-6.24986		-0.646295
0.2664		-0.103486		0.994631		-6.24945		-0.650222
0.2665		-0.104111		0.994566		-6.24904		-0.654148
0.2666		-0.104736		0.9945		-6.24863		-0.658074
0.2667		-0.105361		0.994434		-6.24821		-0.662
0.2668		-0.105986		0.994368		-6.2478		-0.665926
0.2669		-0.10661		0.994301		-6.24738		-0.669852
0.267		-0.107235		0.994234		-6.24695		-0.673777
0.2671		-0.10786		0.994166		-6.24653		-0.677702
0.2672		-0.108484		0.994098		-6.2461		-0.681626
0.2673		-0.109109		0.99403		-6.24567		-0.685551
0.2674		-0.109733		0.993961		-6.24524		-0.689475
0.2675		-0.110358		0.993892		-6.24481		-0.693399
0.2676		-0.110982		0.993822		-6.24437		-0.697322
0.2677		-0.111607		0.993753		-6.24393		-0.701246
0.2678		-0.112231		0.993682		-6.24349		-0.705169
0.2679		-0.112856		0.993612		-6.24304		-0.709092
0.268		-0.11348		0.99354		-6.2426		-0.713014
0.2681		-0.114104		0.993469		-6.24215		-0.716936
0.2682		-0.114728		0.993397		-6.2417		-0.720858
0.2683		-0.115352		0.993325		-6.24124		-0.72478
0.2684		-0.115977		0.993252		-6.24079		-0.728701
0.2685		-0.116601		0.993179		-6.24033		-0.732622
0.2686		-0.117225		0.993106		-6.23986		-0.736543
0.2687		-0.117849		0.993032		-6.2394		-0.740463
0.2688		-0.118472		0.992957		-6.23893		-0.744384
0.2689		-0.119096		0.992883		-6.23847		-0.748304
0.269		-0.11972		0.992808		-6.23799		-0.752223
0.2691		-0.120344		0.992732		-6.23752		-0.756142
0.2692		-0.120968		0.992657		-6.23704		-0.760061
0.2693		-0.121591		0.99258		-6.23657		-0.76398
0.2694		-0.122215		0.992504		-6.23608		-0.767898
0.2695		-0.122839		0.992427		-6.2356		-0.771817
0.2696		-0.123462		0.992349		-6.23511		-0.775734
0.2697		-0.124086		0.992272		-6.23463		-0.779652
0.2698		-0.124709		0.992193		-6.23413		-0.783569
0.2699		-0.125332		0.992115		-6.23364		-0.787486
0.27		-0.125956		0.992036		-6.23314		-0.791402
0.2701		-0.126579		0.991957		-6.23265		-0.795319
0.2702		-0.127202		0.991877		-6.23215		-0.799235
0.2703		-0.127825		0.991797		-6.23164		-0.80315
0.2704		-0.128449		0.991716		-6.23114		-0.807066
0.2705		-0.129072		0.991635		-6.23063		-0.810981
0.2706		-0.129695		0.991554		-6.23012		-0.814895
0.2707		-0.130318		0.991472		-6.2296		-0.81881
0.2708		-0.130941		0.99139		-6.22909		-0.822724
0.2709		-0.131564		0.991308		-6.22857		-0.826637
0.271		-0.132186		0.991225		-6.22805		-0.830551
0.2711		-0.132809		0.991142		-6.22753		-0.834464
0.2712		-0.133432		0.991058		-6.227		-0.838376
0.2713		-0.134055		0.990974		-6.22647		-0.842289
0.2714		-0.134677		0.99089		-6.22594		-0.846201
0.2715		-0.1353		0.990805		-6.22541		-0.850112
0.2716		-0.135922		0.99072		-6.22487		-0.854024
0.2717		-0.136545		0.990634		-6.22434		-0.857935
0.2718		-0.137167		0.990548		-6.2238		-0.861846
0.2719		-0.137789		0.990462		-6.22325		-0.865756
0.272		-0.138412		0.990375		-6.22271		-0.869666
0.2721		-0.139034		0.990288		-6.22216		-0.873576
0.2722		-0.139656		0.9902		-6.22161		-0.877485
0.2723		-0.140278		0.990112		-6.22106		-0.881394
0.2724		-0.1409		0.990024		-6.2205		-0.885303
0.2725		-0.141522		0.989935		-6.21994		-0.889211
0.2726		-0.142144		0.989846		-6.21938		-0.893119
0.2727		-0.142766		0.989757		-6.21882		-0.897026
0.2728		-0.143388		0.989667		-6.21826		-0.900934
0.2729		-0.14401		0.989576		-6.21769		-0.90484
0.273		-0.144632		0.989486		-6.21712		-0.908747
0.2731		-0.145253		0.989395		-6.21655		-0.912653
0.2732		-0.145875		0.989303		-6.21597		-0.916559
0.2733		-0.146497		0.989211		-6.2154		-0.920464
0.2734		-0.147118		0.989119		-6.21482		-0.924369
0.2735		-0.14774		0.989026		-6.21423		-0.928274
0.2736		-0.148361		0.988933		-6.21365		-0.932178
0.2737		-0.148982		0.98884		-6.21306		-0.936082
0.2738		-0.149604		0.988746		-6.21247		-0.939986
0.2739		-0.150225		0.988652		-6.21188		-0.943889
0.274		-0.150846		0.988557		-6.21129		-0.947792
0.2741		-0.151467		0.988462		-6.21069		-0.951695
0.2742		-0.152088		0.988367		-6.21009		-0.955597
0.2743		-0.152709		0.988271		-6.20949		-0.959498
0.2744		-0.15333		0.988175		-6.20889		-0.9634
0.2745		-0.153951		0.988079		-6.20828		-0.967301
0.2746		-0.154572		0.987982		-6.20767		-0.971201
0.2747		-0.155192		0.987884		-6.20706		-0.975101
0.2748		-0.155813		0.987787		-6.20645		-0.979001
0.2749		-0.156434		0.987689		-6.20583		-0.982901
0.275		-0.157054		0.98759		-6.20521		-0.9868
0.2751		-0.157675		0.987491		-6.20459		-0.990698
