time 	x	y	vx	vy
	0.434855	0.900501	-5.65801	2.73227
	0.434289	0.900774	-5.65973	2.72872
	0.433723	0.901046	-5.66144	2.72516
	0.433157	0.901319	-5.66315	2.7216
	0.43259	0.901591	-5.66486	2.71804
	0.432024	0.901862	-5.66657	2.71448
	0.431457	0.902134	-5.66827	2.71092
	0.43089	0.902405	-5.66997	2.70736
	0.430323	0.902675	-5.67167	2.7038
	0.429756	0.902945	-5.67337	2.70023
	0.429188	0.903215	-5.67507	2.69667
	0.428621	0.903485	-5.67676	2.6931
	0.428053	0.903754	-5.67845	2.68954
	0.427485	0.904023	-5.68014	2.68597
	0.426917	0.904291	-5.68183	2.6824
	0.426348	0.904559	-5.68351	2.67883
	0.42578	0.904827	-5.68519	2.67526
	0.425211	0.905094	-5.68687	2.67168
	0.424643	0.905361	-5.68855	2.66811
	0.424074	0.905628	-5.69023	2.66453
	0.423505	0.905894	-5.6919	2.66096
	0.422935	0.90616	-5.69357	2.65738
	0.422366	0.906425	-5.69524	2.6538
	0.421796	0.906691	-5.6969	2.65022
	0.421227	0.906956	-5.69857	2.64664
	0.420657	0.90722	-5.70023	2.64306
	0.420086	0.907484	-5.70189	2.63948
	0.419516	0.907748	-5.70355	2.6359
	0.418946	0.908011	-5.7052	2.63231
	0.418375	0.908274	-5.70686	2.62873
	0.417804	0.908537	-5.70851	2.62514
	0.417233	0.908799	-5.71015	2.62156
	0.416662	0.909061	-5.7118	2.61797
	0.416091	0.909323	-5.71344	2.61438
	0.41552	0.909584	-5.71509	2.61079
	0.414948	0.909845	-5.71672	2.6072
	0.414376	0.910106	-5.71836	2.6036
	0.413804	0.910366	-5.72	2.60001
	0.413232	0.910626	-5.72163	2.59642
	0.41266	0.910885	-5.72326	2.59282
	0.412088	0.911144	-5.72489	2.58922
	0.411515	0.911403	-5.72651	2.58563
	0.410942	0.911661	-5.72814	2.58203
	0.410369	0.911919	-5.72976	2.57843
	0.409796	0.912177	-5.73138	2.57483
	0.409223	0.912434	-5.73299	2.57123
	0.40865	0.912691	-5.73461	2.56762
	0.408076	0.912948	-5.73622	2.56402
	0.407503	0.913204	-5.73783	2.56041
	0.406929	0.91346	-5.73944	2.55681
	0.406355	0.913715	-5.74104	2.5532
	0.405781	0.913971	-5.74265	2.54959
	0.405206	0.914225	-5.74425	2.54599
	0.404632	0.91448	-5.74585	2.54238
	0.404057	0.914734	-5.74744	2.53877
	0.403482	0.914988	-5.74904	2.53515
	0.402907	0.915241	-5.75063	2.53154
	0.402332	0.915494	-5.75222	2.52793
	0.401757	0.915746	-5.7538	2.52431
	0.401181	0.915999	-5.75539	2.5207
	0.400606	0.916251	-5.75697	2.51708
	0.40003	0.916502	-5.75855	2.51346
	0.399454	0.916753	-5.76013	2.50984
	0.398878	0.917004	-5.76171	2.50622
	0.398302	0.917255	-5.76328	2.5026
	0.397725	0.917505	-5.76485	2.49898
	0.397149	0.917754	-5.76642	2.49536
	0.396572	0.918004	-5.76799	2.49174
	0.395995	0.918253	-5.76955	2.48811
	0.395418	0.918501	-5.77111	2.48448
	0.394841	0.91875	-5.77267	2.48086
	0.394263	0.918998	-5.77423	2.47723
	0.393686	0.919245	-5.77579	2.4736
	0.393108	0.919492	-5.77734	2.46997
	0.392531	0.919739	-5.77889	2.46634
	0.391953	0.919986	-5.78044	2.46271
	0.391374	0.920232	-5.78198	2.45908
	0.390796	0.920477	-5.78353	2.45544
	0.390218	0.920723	-5.78507	2.45181
	0.389639	0.920968	-5.78661	2.44818
	0.38906	0.921212	-5.78815	2.44454
	0.388482	0.921457	-5.78968	2.4409
	0.387902	0.9217	-5.79121	2.43726
	0.387323	0.921944	-5.79274	2.43362
	0.386744	0.922187	-5.79427	2.42998
	0.386164	0.92243	-5.7958	2.42634
	0.385585	0.922672	-5.79732	2.4227
	0.385005	0.922915	-5.79884	2.41906
	0.384425	0.923156	-5.80036	2.41541
	0.383845	0.923398	-5.80188	2.41177
	0.383265	0.923639	-5.80339	2.40812
	0.382684	0.923879	-5.8049	2.40448
	0.382104	0.92412	-5.80641	2.40083
	0.381523	0.924359	-5.80792	2.39718
	0.380942	0.924599	-5.80943	2.39353
	0.380361	0.924838	-5.81093	2.38988
	0.37978	0.925077	-5.81243	2.38623
	0.379199	0.925315	-5.81393	2.38257
	0.378617	0.925553	-5.81542	2.37892
	0.378035	0.925791	-5.81692	2.37527
	0.377454	0.926029	-5.81841	2.37161
	0.376872	0.926266	-5.8199	2.36796
	0.37629	0.926502	-5.82138	2.3643
	0.375707	0.926738	-5.82287	2.36064
	0.375125	0.926974	-5.82435	2.35698
	0.374543	0.92721	-5.82583	2.35332
	0.37396	0.927445	-5.82731	2.34966
	0.373377	0.92768	-5.82878	2.346
	0.372794	0.927914	-5.83026	2.34234
	0.372211	0.928148	-5.83173	2.33867
	0.371628	0.928382	-5.83319	2.33501
	0.371044	0.928615	-5.83466	2.33134
	0.370461	0.928848	-5.83612	2.32767
	0.369877	0.929081	-5.83759	2.32401
	0.369293	0.929313	-5.83904	2.32034
	0.368709	0.929545	-5.8405	2.31667
	0.368125	0.929776	-5.84196	2.313
	0.367541	0.930007	-5.84341	2.30933
	0.366957	0.930238	-5.84486	2.30566
	0.366372	0.930468	-5.84631	2.30198
	0.365787	0.930699	-5.84775	2.29831
	0.365203	0.930928	-5.84919	2.29464
	0.364618	0.931157	-5.85063	2.29096
	0.364032	0.931386	-5.85207	2.28728
	0.363447	0.931615	-5.85351	2.28361
	0.362862	0.931843	-5.85494	2.27993
	0.362276	0.932071	-5.85637	2.27625
	0.36169	0.932298	-5.8578	2.27257
	0.361105	0.932525	-5.85923	2.26889
	0.360519	0.932752	-5.86065	2.26521
	0.359932	0.932978	-5.86208	2.26152
	0.359346	0.933204	-5.8635	2.25784
	0.35876	0.93343	-5.86491	2.25415
	0.358173	0.933655	-5.86633	2.25047
	0.357586	0.93388	-5.86774	2.24678
	0.357	0.934105	-5.86915	2.2431
	0.356413	0.934329	-5.87056	2.23941
	0.355826	0.934552	-5.87197	2.23572
	0.355238	0.934776	-5.87337	2.23203
	0.354651	0.934999	-5.87477	2.22834
	0.354063	0.935222	-5.87617	2.22465
	0.353476	0.935444	-5.87757	2.22095
	0.352888	0.935666	-5.87896	2.21726
	0.3523	0.935887	-5.88035	2.21357
	0.351712	0.936108	-5.88174	2.20987
	0.351123	0.936329	-5.88313	2.20617
	0.350535	0.93655	-5.88451	2.20248
	0.349947	0.93677	-5.8859	2.19878
	0.349358	0.936989	-5.88728	2.19508
	0.348769	0.937209	-5.88866	2.19138
	0.34818	0.937428	-5.89003	2.18768
	0.347591	0.937646	-5.8914	2.18398
	0.347002	0.937864	-5.89278	2.18028
	0.346413	0.938082	-5.89414	2.17657
	0.345823	0.9383	-5.89551	2.17287
	0.345233	0.938517	-5.89687	2.16917
	0.344644	0.938734	-5.89824	2.16546
	0.344054	0.93895	-5.8996	2.16175
	0.343464	0.939166	-5.90095	2.15805
	0.342874	0.939382	-5.90231	2.15434
	0.342283	0.939597	-5.90366	2.15063
	0.341693	0.939812	-5.90501	2.14692
	0.341102	0.940026	-5.90636	2.14321
	0.340512	0.94024	-5.9077	2.1395
	0.339921	0.940454	-5.90905	2.13579
	0.33933	0.940668	-5.91039	2.13207
	0.338739	0.940881	-5.91173	2.12836
	0.338147	0.941093	-5.91306	2.12464
	0.337556	0.941305	-5.9144	2.12093
	0.336965	0.941517	-5.91573	2.11721
	0.336373	0.941729	-5.91706	2.11349
	0.335781	0.94194	-5.91838	2.10978
	0.335189	0.942151	-5.91971	2.10606
	0.334597	0.942361	-5.92103	2.10234
	0.334005	0.942571	-5.92235	2.09862
	0.333413	0.942781	-5.92367	2.09489
	0.33282	0.94299	-5.92498	2.09117
	0.332228	0.943199	-5.92629	2.08745
	0.331635	0.943408	-5.92761	2.08372
	0.331042	0.943616	-5.92891	2.08
	0.330449	0.943824	-5.93022	2.07627
	0.329856	0.944031	-5.93152	2.07255
	0.329263	0.944238	-5.93282	2.06882
	0.32867	0.944445	-5.93412	2.06509
	0.328076	0.944651	-5.93542	2.06136
	0.327483	0.944857	-5.93671	2.05763
	0.326889	0.945063	-5.938	2.0539
	0.326295	0.945268	-5.93929	2.05017
	0.325701	0.945473	-5.94058	2.04644
	0.325107	0.945677	-5.94187	2.04271
	0.324513	0.945881	-5.94315	2.03897
	0.323918	0.946085	-5.94443	2.03524
	0.323324	0.946288	-5.94571	2.0315
	0.322729	0.946491	-5.94698	2.02777
	0.322134	0.946694	-5.94825	2.02403
	0.321539	0.946896	-5.94952	2.02029
	0.320944	0.947098	-5.95079	2.01655
	0.320349	0.9473	-5.95206	2.01281
	0.319754	0.947501	-5.95332	2.00907
	0.319159	0.947701	-5.95458	2.00533
	0.318563	0.947902	-5.95584	2.00159
	0.317967	0.948102	-5.9571	1.99785
	0.317372	0.948301	-5.95835	1.99411
	0.316776	0.948501	-5.9596	1.99036
	0.31618	0.948699	-5.96085	1.98662
	0.315584	0.948898	-5.9621	1.98287
	0.314987	0.949096	-5.96334	1.97912
	0.314391	0.949294	-5.96459	1.97538
	0.313794	0.949491	-5.96583	1.97163
	0.313198	0.949688	-5.96706	1.96788
	0.312601	0.949885	-5.9683	1.96413
	0.312004	0.950081	-5.96953	1.96038
	0.311407	0.950277	-5.97076	1.95663
	0.31081	0.950472	-5.97199	1.95288
	0.310213	0.950667	-5.97322	1.94912
	0.309615	0.950862	-5.97444	1.94537
	0.309018	0.951056	-5.97566	1.94162
	0.30842	0.95125	-5.97688	1.93786
	0.307822	0.951444	-5.9781	1.93411
	0.307225	0.951637	-5.97931	1.93035
	0.306627	0.95183	-5.98052	1.92659
	0.306028	0.952022	-5.98173	1.92283
	0.30543	0.952215	-5.98294	1.91907
	0.304832	0.952406	-5.98414	1.91532
	0.304233	0.952598	-5.98535	1.91155
	0.303635	0.952789	-5.98655	1.90779
	0.303036	0.952979	-5.98774	1.90403
	0.302437	0.953169	-5.98894	1.90027
	0.301838	0.953359	-5.99013	1.89651
	0.301239	0.953549	-5.99132	1.89274
	0.30064	0.953738	-5.99251	1.88898
	0.300041	0.953926	-5.9937	1.88521
	0.299441	0.954115	-5.99488	1.88145
	0.298842	0.954303	-5.99606	1.87768
	0.298242	0.95449	-5.99724	1.87391
	0.297642	0.954678	-5.99841	1.87014
	0.297042	0.954864	-5.99959	1.86637
	0.296442	0.955051	-6.00076	1.8626
	0.295842	0.955237	-6.00193	1.85883
	0.295242	0.955423	-6.0031	1.85506
	0.294642	0.955608	-6.00426	1.85129
	0.294041	0.955793	-6.00542	1.84752
	0.293441	0.955977	-6.00658	1.84374
	0.29284	0.956162	-6.00774	1.83997
	0.292239	0.956345	-6.00889	1.83619
	0.291638	0.956529	-6.01005	1.83242
	0.291037	0.956712	-6.0112	1.82864
	0.290436	0.956895	-6.01234	1.82486
	0.289834	0.957077	-6.01349	1.82108
	0.289233	0.957259	-6.01463	1.81731
	0.288632	0.95744	-6.01577	1.81353
	0.28803	0.957621	-6.01691	1.80975
	0.287428	0.957802	-6.01805	1.80596
	0.286826	0.957983	-6.01918	1.80218
	0.286224	0.958163	-6.02031	1.7984
	0.285622	0.958342	-6.02144	1.79462
	0.28502	0.958522	-6.02257	1.79083
	0.284418	0.958701	-6.02369	1.78705
	0.283815	0.958879	-6.02481	1.78326
	0.283213	0.959057	-6.02593	1.77948
	0.28261	0.959235	-6.02705	1.77569
	0.282007	0.959412	-6.02816	1.7719
	0.281404	0.959589	-6.02928	1.76812
	0.280802	0.959766	-6.03039	1.76433
	0.280198	0.959942	-6.03149	1.76054
	0.279595	0.960118	-6.0326	1.75675
	0.278992	0.960294	-6.0337	1.75296
	0.278388	0.960469	-6.0348	1.74917
	0.277785	0.960643	-6.0359	1.74537
	0.277181	0.960818	-6.03699	1.74158
	0.276578	0.960992	-6.03809	1.73779
	0.275974	0.961165	-6.03918	1.73399
	0.27537	0.961338	-6.04027	1.7302
	0.274766	0.961511	-6.04135	1.7264
	0.274161	0.961684	-6.04244	1.72261
	0.273557	0.961856	-6.04352	1.71881
	0.272953	0.962028	-6.0446	1.71501
	0.272348	0.962199	-6.04567	1.71121
	0.271744	0.96237	-6.04675	1.70742
	0.271139	0.96254	-6.04782	1.70362
	0.270534	0.96271	-6.04889	1.69982
	0.269929	0.96288	-6.04995	1.69601
	0.269324	0.96305	-6.05102	1.69221
	0.268719	0.963219	-6.05208	1.68841
	0.268114	0.963387	-6.05314	1.68461
	0.267508	0.963556	-6.0542	1.6808
	0.266903	0.963724	-6.05525	1.677
	0.266297	0.963891	-6.0563	1.6732
	0.265692	0.964058	-6.05736	1.66939
	0.265086	0.964225	-6.0584	1.66558
	0.26448	0.964391	-6.05945	1.66178
	0.263874	0.964557	-6.06049	1.65797
	0.263268	0.964723	-6.06153	1.65416
	0.262662	0.964888	-6.06257	1.65035
	0.262055	0.965053	-6.06361	1.64654
	0.261449	0.965217	-6.06464	1.64273
	0.260842	0.965381	-6.06567	1.63892
	0.260236	0.965545	-6.0667	1.63511
	0.259629	0.965709	-6.06772	1.6313
	0.259022	0.965871	-6.06875	1.62748
	0.258415	0.966034	-6.06977	1.62367
	0.257808	0.966196	-6.07079	1.61986
	0.257201	0.966358	-6.07181	1.61604
	0.256594	0.966519	-6.07282	1.61223
	0.255986	0.96668	-6.07383	1.60841
	0.255379	0.966841	-6.07484	1.60459
	0.254772	0.967001	-6.07585	1.60078
	0.254164	0.967161	-6.07685	1.59696
	0.253556	0.967321	-6.07785	1.59314
	0.252948	0.96748	-6.07885	1.58932
	0.25234	0.967639	-6.07985	1.5855
	0.251732	0.967797	-6.08085	1.58168
	0.251124	0.967955	-6.08184	1.57786
	0.250516	0.968113	-6.08283	1.57404
	0.249908	0.96827	-6.08382	1.57022
	0.249299	0.968427	-6.0848	1.56639
	0.248691	0.968583	-6.08579	1.56257
	0.248082	0.968739	-6.08677	1.55875
	0.247473	0.968895	-6.08774	1.55492
	0.246865	0.96905	-6.08872	1.5511
	0.246256	0.969205	-6.08969	1.54727
	0.245647	0.96936	-6.09066	1.54344
	0.245037	0.969514	-6.09163	1.53962
	0.244428	0.969667	-6.0926	1.53579
	0.243819	0.969821	-6.09356	1.53196
	0.24321	0.969974	-6.09452	1.52813
	0.2426	0.970126	-6.09548	1.5243
	0.24199	0.970279	-6.09644	1.52047
	0.241381	0.970431	-6.09739	1.51664
	0.240771	0.970582	-6.09835	1.51281
	0.240161	0.970733	-6.0993	1.50898
	0.239551	0.970884	-6.10024	1.50514
	0.238941	0.971034	-6.10119	1.50131
	0.238331	0.971184	-6.10213	1.49748
	0.237721	0.971334	-6.10307	1.49364
	0.23711	0.971483	-6.10401	1.48981
	0.2365	0.971632	-6.10494	1.48597
	0.235889	0.97178	-6.10587	1.48214
	0.235279	0.971928	-6.1068	1.4783
	0.234668	0.972076	-6.10773	1.47446
	0.234057	0.972223	-6.10866	1.47062
	0.233446	0.97237	-6.10958	1.46679
	0.232835	0.972516	-6.1105	1.46295
	0.232224	0.972662	-6.11142	1.45911
	0.231613	0.972808	-6.11233	1.45527
	0.231002	0.972953	-6.11325	1.45143
	0.23039	0.973098	-6.11416	1.44758
	0.229779	0.973243	-6.11506	1.44374
	0.229167	0.973387	-6.11597	1.4399
	0.228556	0.973531	-6.11687	1.43606
	0.227944	0.973674	-6.11778	1.43221
	0.227332	0.973817	-6.11867	1.42837
	0.22672	0.97396	-6.11957	1.42452
	0.226108	0.974102	-6.12046	1.42068
	0.225496	0.974244	-6.12136	1.41683
	0.224884	0.974386	-6.12224	1.41299
	0.224272	0.974527	-6.12313	1.40914
	0.223659	0.974667	-6.12402	1.40529
	0.223047	0.974808	-6.1249	1.40144
	0.222434	0.974948	-6.12578	1.3976
	0.221822	0.975087	-6.12665	1.39375
	0.221209	0.975227	-6.12753	1.3899
	0.220596	0.975365	-6.1284	1.38605
	0.219983	0.975504	-6.12927	1.3822
	0.21937	0.975642	-6.13014	1.37834
	0.218757	0.975779	-6.131	1.37449
	0.218144	0.975917	-6.13186	1.37064
	0.217531	0.976054	-6.13272	1.36679
	0.216918	0.97619	-6.13358	1.36293
	0.216304	0.976326	-6.13444	1.35908
	0.215691	0.976462	-6.13529	1.35522
	0.215077	0.976597	-6.13614	1.35137
	0.214463	0.976732	-6.13699	1.34751
	0.21385	0.976867	-6.13783	1.34366
	0.213236	0.977001	-6.13868	1.3398
	0.212622	0.977135	-6.13952	1.33594
	0.212008	0.977268	-6.14036	1.33209
	0.211394	0.977401	-6.14119	1.32823
	0.21078	0.977534	-6.14202	1.32437
	0.210165	0.977666	-6.14286	1.32051
	0.209551	0.977798	-6.14368	1.31665
	0.208937	0.977929	-6.14451	1.31279
	0.208322	0.97806	-6.14533	1.30893
	0.207708	0.978191	-6.14615	1.30507
	0.207093	0.978321	-6.14697	1.3012
	0.206478	0.978451	-6.14779	1.29734
	0.205863	0.978581	-6.1486	1.29348
	0.205249	0.97871	-6.14942	1.28961
	0.204634	0.978839	-6.15022	1.28575
	0.204018	0.978967	-6.15103	1.28189
	0.203403	0.979095	-6.15183	1.27802
	0.202788	0.979223	-6.15264	1.27416
	0.202173	0.97935	-6.15344	1.27029
	0.201557	0.979477	-6.15423	1.26642
	0.200942	0.979603	-6.15503	1.26256
	0.200326	0.979729	-6.15582	1.25869
	0.199711	0.979855	-6.15661	1.25482
	0.199095	0.97998	-6.1574	1.25095
	0.198479	0.980105	-6.15818	1.24708
	0.197863	0.98023	-6.15896	1.24321
	0.197248	0.980354	-6.15974	1.23934
	0.196632	0.980478	-6.16052	1.23547
	0.196015	0.980601	-6.1613	1.2316
	0.195399	0.980724	-6.16207	1.22773
	0.194783	0.980846	-6.16284	1.22386
	0.194167	0.980969	-6.16361	1.21999
	0.19355	0.98109	-6.16437	1.21611
	0.192934	0.981212	-6.16513	1.21224
	0.192317	0.981333	-6.1659	1.20837
	0.191701	0.981454	-6.16665	1.20449
	0.191084	0.981574	-6.16741	1.20062
	0.190467	0.981694	-6.16816	1.19674
	0.18985	0.981813	-6.16891	1.19286
	0.189233	0.981932	-6.16966	1.18899
	0.188616	0.982051	-6.17041	1.18511
	0.187999	0.982169	-6.17115	1.18123
	0.187382	0.982287	-6.17189	1.17736
	0.186765	0.982405	-6.17263	1.17348
	0.186148	0.982522	-6.17337	1.1696
	0.18553	0.982639	-6.1741	1.16572
	0.184913	0.982755	-6.17483	1.16184
	0.184295	0.982871	-6.17556	1.15796
	0.183678	0.982987	-6.17629	1.15408
	0.18306	0.983102	-6.17701	1.1502
	0.182442	0.983217	-6.17773	1.14632
	0.181824	0.983331	-6.17845	1.14244
	0.181207	0.983445	-6.17917	1.13855
	0.180589	0.983559	-6.17988	1.13467
	0.179971	0.983672	-6.18059	1.13079
	0.179353	0.983785	-6.1813	1.12691
	0.178734	0.983897	-6.18201	1.12302
	0.178116	0.98401	-6.18271	1.11914
	0.177498	0.984121	-6.18342	1.11525
	0.176879	0.984233	-6.18411	1.11137
	0.176261	0.984344	-6.18481	1.10748
	0.175642	0.984454	-6.18551	1.10359
	0.175024	0.984564	-6.1862	1.09971
	0.174405	0.984674	-6.18689	1.09582
	0.173786	0.984783	-6.18758	1.09193
	0.173168	0.984892	-6.18826	1.08805
	0.172549	0.985001	-6.18894	1.08416
	0.17193	0.985109	-6.18962	1.08027
	0.171311	0.985217	-6.1903	1.07638
	0.170692	0.985325	-6.19098	1.07249
	0.170073	0.985432	-6.19165	1.0686
	0.169454	0.985538	-6.19232	1.06471
	0.168834	0.985645	-6.19299	1.06082
	0.168215	0.98575	-6.19365	1.05693
	0.167596	0.985856	-6.19431	1.05303
	0.166976	0.985961	-6.19497	1.04914
	0.166357	0.986066	-6.19563	1.04525
	0.165737	0.98617	-6.19629	1.04136
	0.165117	0.986274	-6.19694	1.03746
	0.164498	0.986378	-6.19759	1.03357
	0.163878	0.986481	-6.19824	1.02967
	0.163258	0.986584	-6.19889	1.02578
	0.162638	0.986686	-6.19953	1.02189
	0.162018	0.986788	-6.20017	1.01799
	0.161398	0.986889	-6.20081	1.01409
	0.160778	0.986991	-6.20144	1.0102
	0.160158	0.987092	-6.20208	1.0063
	0.159537	0.987192	-6.20271	1.0024
	0.158917	0.987292	-6.20334	0.998506
	0.158297	0.987392	-6.20396	0.994608
	0.157676	0.987491	-6.20459	0.99071
	0.157056	0.98759	-6.20521	0.986811
	0.156435	0.987688	-6.20583	0.982912
	0.155815	0.987786	-6.20644	0.979013
	0.155194	0.987884	-6.20706	0.975113
	0.154573	0.987981	-6.20767	0.971213
	0.153952	0.988078	-6.20828	0.967312
	0.153332	0.988175	-6.20888	0.963411
	0.152711	0.988271	-6.20949	0.95951
	0.15209	0.988367	-6.21009	0.955608
	0.151469	0.988462	-6.21069	0.951706
	0.150848	0.988557	-6.21129	0.947804
	0.150226	0.988652	-6.21188	0.943901
	0.149605	0.988746	-6.21247	0.939998
	0.148984	0.98884	-6.21306	0.936094
	0.148363	0.988933	-6.21365	0.93219
	0.147741	0.989026	-6.21423	0.928286
	0.14712	0.989119	-6.21482	0.924381
	0.146498	0.989211	-6.21539	0.920476
	0.145877	0.989303	-6.21597	0.916571
	0.145255	0.989394	-6.21655	0.912665
	0.144633	0.989485	-6.21712	0.908759
	0.144012	0.989576	-6.21769	0.904852
	0.14339	0.989666	-6.21826	0.900945
	0.142768	0.989756	-6.21882	0.897038
	0.142146	0.989846	-6.21938	0.89313
	0.141524	0.989935	-6.21994	0.889222
	0.140902	0.990024	-6.2205	0.885314
	0.14028	0.990112	-6.22106	0.881406
	0.139658	0.9902	-6.22161	0.877497
	0.139036	0.990287	-6.22216	0.873587
	0.138413	0.990375	-6.22271	0.869678
	0.137791	0.990461	-6.22325	0.865768
	0.137169	0.990548	-6.22379	0.861857
	0.136546	0.990634	-6.22433	0.857947
	0.135924	0.990719	-6.22487	0.854035
	0.135301	0.990805	-6.22541	0.850124
	0.134679	0.990889	-6.22594	0.846212
	0.134056	0.990974	-6.22647	0.8423
	0.133434	0.991058	-6.227	0.838388
	0.132811	0.991141	-6.22752	0.834475
	0.132188	0.991225	-6.22805	0.830562
	0.131565	0.991308	-6.22857	0.826649
	0.130942	0.99139	-6.22909	0.822735
	0.130319	0.991472	-6.2296	0.818821
	0.129696	0.991554	-6.23012	0.814907
	0.129073	0.991635	-6.23063	0.810992
	0.12845	0.991716	-6.23113	0.807077
	0.127827	0.991797	-6.23164	0.803162
	0.127204	0.991877	-6.23214	0.799246
	0.126581	0.991956	-6.23264	0.79533
	0.125957	0.992036	-6.23314	0.791414
	0.125334	0.992115	-6.23364	0.787498
	0.124711	0.992193	-6.23413	0.783581
	0.124087	0.992271	-6.23462	0.779664
	0.123464	0.992349	-6.23511	0.775746
	0.12284	0.992427	-6.2356	0.771828
	0.122217	0.992504	-6.23608	0.76791
	0.121593	0.99258	-6.23656	0.763992
	0.120969	0.992656	-6.23704	0.760073
	0.120346	0.992732	-6.23752	0.756154
	0.119722	0.992808	-6.23799	0.752235
	0.119098	0.992883	-6.23846	0.748315
	0.118474	0.992957	-6.23893	0.744395
	0.11785	0.993031	-6.2394	0.740475
	0.117226	0.993105	-6.23986	0.736555
	0.116602	0.993179	-6.24033	0.732634
	0.115978	0.993252	-6.24078	0.728713
	0.115354	0.993325	-6.24124	0.724791
	0.11473	0.993397	-6.2417	0.72087
	0.114106	0.993469	-6.24215	0.716948
	0.113481	0.99354	-6.2426	0.713026
	0.112857	0.993611	-6.24304	0.709103
	0.112233	0.993682	-6.24349	0.705181
	0.111609	0.993752	-6.24393	0.701257
	0.110984	0.993822	-6.24437	0.697334
	0.11036	0.993892	-6.24481	0.693411
	0.109735	0.993961	-6.24524	0.689487
	0.109111	0.99403	-6.24567	0.685563
	0.108486	0.994098	-6.2461	0.681638
	0.107861	0.994166	-6.24653	0.677713
	0.107237	0.994234	-6.24695	0.673789
	0.106612	0.994301	-6.24737	0.669863
	0.105987	0.994368	-6.24779	0.665938
	0.105362	0.994434	-6.24821	0.662012
	0.104738	0.9945	-6.24863	0.658086
	0.104113	0.994566	-6.24904	0.65416
	0.103488	0.994631	-6.24945	0.650233
	0.102863	0.994696	-6.24986	0.646307
	0.102238	0.99476	-6.25026	0.64238
	0.101613	0.994824	-6.25066	0.638452
	0.100988	0.994888	-6.25106	0.634525
	0.100363	0.994951	-6.25146	0.630597
	0.0997374	0.995014	-6.25186	0.626669
	0.0991122	0.995076	-6.25225	0.622741
	0.0984869	0.995138	-6.25264	0.618812
	0.0978616	0.9952	-6.25303	0.614883
	0.0972363	0.995261	-6.25341	0.610954
	0.096611	0.995322	-6.25379	0.607025
	0.0959856	0.995383	-6.25417	0.603096
	0.0953601	0.995443	-6.25455	0.599166
	0.0947347	0.995503	-6.25493	0.595236
	0.0941091	0.995562	-6.2553	0.591306
	0.0934836	0.995621	-6.25567	0.587375
	0.092858	0.995679	-6.25604	0.583445
	0.0922324	0.995738	-6.2564	0.579514
	0.0916067	0.995795	-6.25677	0.575583
	0.090981	0.995853	-6.25713	0.571651
	0.0903553	0.99591	-6.25748	0.56772
	0.0897295	0.995966	-6.25784	0.563788
	0.0891037	0.996022	-6.25819	0.559856
	0.0884779	0.996078	-6.25854	0.555924
	0.087852	0.996134	-6.25889	0.551991
	0.0872261	0.996189	-6.25924	0.548058
	0.0866002	0.996243	-6.25958	0.544125
	0.0859742	0.996297	-6.25992	0.540192
	0.0853482	0.996351	-6.26026	0.536259
	0.0847222	0.996405	-6.26059	0.532326
	0.0840961	0.996458	-6.26093	0.528392
	0.08347	0.99651	-6.26126	0.524458
	0.0828438	0.996563	-6.26159	0.520524
	0.0822176	0.996614	-6.26191	0.516589
	0.0815914	0.996666	-6.26224	0.512655
	0.0809652	0.996717	-6.26256	0.50872
	0.0803389	0.996768	-6.26287	0.504785
	0.0797126	0.996818	-6.26319	0.50085
	0.0790863	0.996868	-6.2635	0.496914
	0.0784599	0.996917	-6.26382	0.492979
	0.0778335	0.996966	-6.26412	0.489043
	0.0772071	0.997015	-6.26443	0.485107
	0.0765806	0.997063	-6.26473	0.481171
	0.0759542	0.997111	-6.26503	0.477235
	0.0753276	0.997159	-6.26533	0.473298
	0.0747011	0.997206	-6.26563	0.469361
	0.0740745	0.997253	-6.26592	0.465424
	0.0734479	0.997299	-6.26621	0.461487
	0.0728213	0.997345	-6.2665	0.45755
	0.0721946	0.997391	-6.26679	0.453613
	0.0715679	0.997436	-6.26707	0.449675
	0.0709412	0.997481	-6.26735	0.445737
	0.0703144	0.997525	-6.26763	0.441799
	0.0696877	0.997569	-6.26791	0.437861
	0.0690609	0.997613	-6.26818	0.433923
	0.068434	0.997656	-6.26845	0.429984
	0.0678072	0.997699	-6.26872	0.426046
	0.0671803	0.997741	-6.26899	0.422107
	0.0665534	0.997783	-6.26925	0.418168
	0.0659264	0.997825	-6.26952	0.414229
	0.0652995	0.997866	-6.26977	0.410289
	0.0646725	0.997907	-6.27003	0.40635
	0.0640455	0.997947	-6.27029	0.40241
	0.0634184	0.997987	-6.27054	0.39847
	0.0627914	0.998027	-6.27079	0.39453
	0.0621643	0.998066	-6.27103	0.39059
	0.0615371	0.998105	-6.27128	0.38665
	0.06091	0.998143	-6.27152	0.382709
	0.0602828	0.998181	-6.27176	0.378769
	0.0596557	0.998219	-6.27199	0.374828
	0.0590284	0.998256	-6.27223	0.370887
	0.0584012	0.998293	-6.27246	0.366946
	0.057774	0.99833	-6.27269	0.363005
	0.0571467	0.998366	-6.27292	0.359064
	0.0565194	0.998402	-6.27314	0.355122
	0.055892	0.998437	-6.27336	0.351181
	0.0552647	0.998472	-6.27358	0.347239
	0.0546373	0.998506	-6.2738	0.343297
	0.0540099	0.99854	-6.27401	0.339355
	0.0533825	0.998574	-6.27423	0.335413
	0.0527551	0.998608	-6.27444	0.331471
