	-0.125372	0.991796	0	-6.2358	-0.786021	1.26481e-321
	-0.125996	0.991717	0	-6.2353	-0.78994	1.26481e-321
	-0.126619	0.991637	0	-6.23481	-0.793859	1.26481e-321
	-0.127242	0.991558	0	-6.23431	-0.797777	1.26481e-321
	-0.127866	0.991478	0	-6.2338	-0.801696	1.26481e-321
	-0.128489	0.991397	0	-6.2333	-0.805613	1.26481e-321
	-0.129112	0.991316	0	-6.23279	-0.809531	1.26481e-321
	-0.129736	0.991235	0	-6.23228	-0.813448	1.26481e-321
	-0.130359	0.991153	0	-6.23177	-0.817365	1.26481e-321
	-0.130982	0.991071	0	-6.23125	-0.821282	1.26481e-321
	-0.131605	0.990988	0	-6.23073	-0.825198	1.26481e-321
	-0.132228	0.990905	0	-6.23021	-0.829114	1.26481e-321
	-0.132851	0.990822	0	-6.22969	-0.833029	1.26481e-321
	-0.133474	0.990738	0	-6.22917	-0.836945	1.26481e-321
	-0.134097	0.990654	0	-6.22864	-0.84086	1.26481e-321
	-0.13472	0.99057	0	-6.22811	-0.844774	1.26481e-321
	-0.135342	0.990485	0	-6.22758	-0.848688	1.26481e-321
	-0.135965	0.9904	0	-6.22704	-0.852602	1.26481e-321
	-0.136588	0.990314	0	-6.22651	-0.856516	1.26481e-321
	-0.13721	0.990228	0	-6.22597	-0.860429	1.26481e-321
	-0.137833	0.990142	0	-6.22542	-0.864342	1.26481e-321
	-0.138455	0.990055	0	-6.22488	-0.868255	1.26481e-321
	-0.139078	0.989968	0	-6.22433	-0.872167	1.26481e-321
	-0.1397	0.98988	0	-6.22378	-0.876079	1.26481e-321
	-0.140323	0.989792	0	-6.22323	-0.87999	1.26481e-321
	-0.140945	0.989704	0	-6.22268	-0.883902	1.26481e-321
	-0.141567	0.989615	0	-6.22212	-0.887812	1.26481e-321
	-0.142189	0.989526	0	-6.22156	-0.891723	1.26481e-321
	-0.142811	0.989436	0	-6.221	-0.895633	1.26481e-321
	-0.143433	0.989346	0	-6.22043	-0.899543	1.26481e-321
	-0.144055	0.989256	0	-6.21987	-0.903452	1.26481e-321
	-0.144677	0.989165	0	-6.2193	-0.907361	1.26481e-321
	-0.145299	0.989074	0	-6.21873	-0.91127	1.26481e-321
	-0.145921	0.988982	0	-6.21815	-0.915178	1.26481e-321
	-0.146543	0.98889	0	-6.21757	-0.919086	1.26481e-321
	-0.147164	0.988798	0	-6.217	-0.922994	1.26481e-321
	-0.147786	0.988705	0	-6.21641	-0.926901	1.26481e-321
	-0.148408	0.988612	0	-6.21583	-0.930808	1.26481e-321
	-0.149029	0.988519	0	-6.21524	-0.934715	1.26481e-321
	-0.149651	0.988425	0	-6.21465	-0.938621	1.26481e-321
	-0.150272	0.988331	0	-6.21406	-0.942527	1.26481e-321
	-0.150893	0.988236	0	-6.21347	-0.946432	1.26481e-321
	-0.151515	0.988141	0	-6.21287	-0.950337	1.26481e-321
	-0.152136	0.988046	0	-6.21227	-0.954242	1.26481e-321
	-0.152757	0.98795	0	-6.21167	-0.958146	1.26481e-321
	-0.153378	0.987854	0	-6.21107	-0.96205	1.26481e-321
	-0.153999	0.987757	0	-6.21046	-0.965953	1.26481e-321
	-0.15462	0.98766	0	-6.20986	-0.969857	1.26481e-321
	-0.155241	0.987563	0	-6.20924	-0.973759	1.26481e-321
	-0.155862	0.987465	0	-6.20863	-0.977662	1.26481e-321
	-0.156483	0.987367	0	-6.20801	-0.981564	1.26481e-321
	-0.157104	0.987268	0	-6.2074	-0.985465	1.26481e-321
	-0.157724	0.987169	0	-6.20678	-0.989366	1.26481e-321
	-0.158345	0.98707	0	-6.20615	-0.993267	1.26481e-321
	-0.158965	0.98697	0	-6.20553	-0.997168	1.26481e-321
	-0.159586	0.98687	0	-6.2049	-1.00107	1.26481e-321
	-0.160206	0.98677	0	-6.20427	-1.00497	1.26481e-321
	-0.160827	0.986669	0	-6.20364	-1.00887	1.26481e-321
	-0.161447	0.986567	0	-6.203	-1.01277	1.26481e-321
	-0.162067	0.986466	0	-6.20236	-1.01666	1.26481e-321
	-0.162687	0.986364	0	-6.20172	-1.02056	1.26481e-321
	-0.163307	0.986261	0	-6.20108	-1.02446	1.26481e-321
	-0.163927	0.986158	0	-6.20043	-1.02836	1.26481e-321
	-0.164547	0.986055	0	-6.19979	-1.03225	1.26481e-321
	-0.165167	0.985952	0	-6.19914	-1.03615	1.26481e-321
	-0.165787	0.985848	0	-6.19848	-1.04005	1.26481e-321
	-0.166407	0.985743	0	-6.19783	-1.04394	1.26481e-321
	-0.167027	0.985638	0	-6.19717	-1.04784	1.26481e-321
	-0.167646	0.985533	0	-6.19651	-1.05173	1.26481e-321
	-0.168266	0.985428	0	-6.19585	-1.05563	1.26481e-321
	-0.168885	0.985322	0	-6.19518	-1.05952	1.26481e-321
	-0.169505	0.985215	0	-6.19451	-1.06341	1.26481e-321
	-0.170124	0.985109	0	-6.19385	-1.06731	1.26481e-321
	-0.170744	0.985002	0	-6.19317	-1.0712	1.26481e-321
	-0.171363	0.984894	0	-6.1925	-1.07509	1.26481e-321
	-0.171982	0.984786	0	-6.19182	-1.07898	1.26481e-321
	-0.172601	0.984678	0	-6.19114	-1.08287	1.26481e-321
	-0.17322	0.984569	0	-6.19046	-1.08677	1.26481e-321
	-0.173839	0.98446	0	-6.18977	-1.09066	1.26481e-321
	-0.174458	0.984351	0	-6.18909	-1.09455	1.26481e-321
	-0.175077	0.984241	0	-6.1884	-1.09844	1.26481e-321
	-0.175696	0.984131	0	-6.18771	-1.10232	1.26481e-321
	-0.176314	0.98402	0	-6.18701	-1.10621	1.26481e-321
	-0.176933	0.983909	0	-6.18632	-1.1101	1.26481e-321
	-0.177552	0.983798	0	-6.18562	-1.11399	1.26481e-321
	-0.17817	0.983686	0	-6.18492	-1.11788	1.26481e-321
	-0.178789	0.983574	0	-6.18421	-1.12176	1.26481e-321
	-0.179407	0.983461	0	-6.1835	-1.12565	1.26481e-321
	-0.180025	0.983348	0	-6.1828	-1.12954	1.26481e-321
	-0.180643	0.983235	0	-6.18208	-1.13342	1.26481e-321
	-0.181262	0.983121	0	-6.18137	-1.13731	1.26481e-321
	-0.18188	0.983007	0	-6.18065	-1.14119	1.26481e-321
	-0.182498	0.982892	0	-6.17994	-1.14508	1.26481e-321
	-0.183115	0.982777	0	-6.17921	-1.14896	1.26481e-321
	-0.183733	0.982662	0	-6.17849	-1.15284	1.26481e-321
	-0.184351	0.982547	0	-6.17776	-1.15673	1.26481e-321
	-0.184969	0.98243	0	-6.17704	-1.16061	1.26481e-321
	-0.185586	0.982314	0	-6.17631	-1.16449	1.26481e-321
	-0.186204	0.982197	0	-6.17557	-1.16837	1.26481e-321
	-0.186821	0.98208	0	-6.17484	-1.17226	1.26481e-321
	-0.187439	0.981962	0	-6.1741	-1.17614	1.26481e-321
	-0.188056	0.981844	0	-6.17336	-1.18002	1.26481e-321
	-0.188673	0.981726	0	-6.17261	-1.1839	1.26481e-321
	-0.189291	0.981607	0	-6.17187	-1.18778	1.26481e-321
	-0.189908	0.981488	0	-6.17112	-1.19165	1.26481e-321
	-0.190525	0.981368	0	-6.17037	-1.19553	1.26481e-321
	-0.191142	0.981248	0	-6.16962	-1.19941	1.26481e-321
	-0.191759	0.981128	0	-6.16886	-1.20329	1.26481e-321
	-0.192375	0.981007	0	-6.1681	-1.20716	1.26481e-321
	-0.192992	0.980886	0	-6.16734	-1.21104	1.26481e-321
	-0.193609	0.980765	0	-6.16658	-1.21492	1.26481e-321
	-0.194225	0.980643	0	-6.16582	-1.21879	1.26481e-321
	-0.194842	0.980521	0	-6.16505	-1.22267	1.26481e-321
	-0.195458	0.980398	0	-6.16428	-1.22654	1.26481e-321
	-0.196075	0.980275	0	-6.16351	-1.23042	1.26481e-321
	-0.196691	0.980152	0	-6.16273	-1.23429	1.26481e-321
	-0.197307	0.980028	0	-6.16195	-1.23816	1.26481e-321
	-0.197923	0.979904	0	-6.16118	-1.24203	1.26481e-321
	-0.198539	0.979779	0	-6.16039	-1.24591	1.26481e-321
	-0.199155	0.979654	0	-6.15961	-1.24978	1.26481e-321
	-0.199771	0.979529	0	-6.15882	-1.25365	1.26481e-321
	-0.200387	0.979403	0	-6.15803	-1.25752	1.26481e-321
	-0.201003	0.979277	0	-6.15724	-1.26139	1.26481e-321
	-0.201618	0.97915	0	-6.15645	-1.26526	1.26481e-321
	-0.202234	0.979023	0	-6.15565	-1.26913	1.26481e-321
	-0.202849	0.978896	0	-6.15485	-1.273	1.26481e-321
	-0.203465	0.978768	0	-6.15405	-1.27687	1.26481e-321
	-0.20408	0.97864	0	-6.15324	-1.28073	1.26481e-321
	-0.204695	0.978512	0	-6.15244	-1.2846	1.26481e-321
	-0.205311	0.978383	0	-6.15163	-1.28847	1.26481e-321
	-0.205926	0.978254	0	-6.15082	-1.29233	1.26481e-321
	-0.206541	0.978124	0	-6.15	-1.2962	1.26481e-321
	-0.207156	0.977994	0	-6.14919	-1.30006	1.26481e-321
	-0.20777	0.977864	0	-6.14837	-1.30393	1.26481e-321
	-0.208385	0.977733	0	-6.14755	-1.30779	1.26481e-321
	-0.209	0.977602	0	-6.14673	-1.31166	1.26481e-321
	-0.209614	0.97747	0	-6.1459	-1.31552	1.26481e-321
	-0.210229	0.977338	0	-6.14507	-1.31938	1.26481e-321
	-0.210843	0.977206	0	-6.14424	-1.32324	1.26481e-321
	-0.211458	0.977073	0	-6.14341	-1.3271	1.26481e-321
	-0.212072	0.97694	0	-6.14257	-1.33097	1.26481e-321
	-0.212686	0.976807	0	-6.14173	-1.33483	1.26481e-321
	-0.2133	0.976673	0	-6.14089	-1.33869	1.26481e-321
	-0.213914	0.976539	0	-6.14005	-1.34254	1.26481e-321
	-0.214528	0.976404	0	-6.13921	-1.3464	1.26481e-321
	-0.215142	0.976269	0	-6.13836	-1.35026	1.26481e-321
	-0.215756	0.976133	0	-6.13751	-1.35412	1.26481e-321
	-0.216369	0.975998	0	-6.13665	-1.35798	1.26481e-321
	-0.216983	0.975861	0	-6.1358	-1.36183	1.26481e-321
	-0.217596	0.975725	0	-6.13494	-1.36569	1.26481e-321
	-0.21821	0.975588	0	-6.13408	-1.36955	1.26481e-321
	-0.218823	0.975451	0	-6.13322	-1.3734	1.26481e-321
	-0.219436	0.975313	0	-6.13236	-1.37725	1.26481e-321
	-0.22005	0.975175	0	-6.13149	-1.38111	1.26481e-321
	-0.220663	0.975036	0	-6.13062	-1.38496	1.26481e-321
	-0.221276	0.974897	0	-6.12975	-1.38881	1.26481e-321
	-0.221889	0.974758	0	-6.12887	-1.39267	1.26481e-321
	-0.222501	0.974618	0	-6.128	-1.39652	1.26481e-321
	-0.223114	0.974478	0	-6.12712	-1.40037	1.26481e-321
	-0.223727	0.974338	0	-6.12624	-1.40422	1.26481e-321
	-0.224339	0.974197	0	-6.12535	-1.40807	1.26481e-321
	-0.224952	0.974056	0	-6.12446	-1.41192	1.26481e-321
	-0.225564	0.973914	0	-6.12358	-1.41577	1.26481e-321
	-0.226176	0.973772	0	-6.12268	-1.41962	1.26481e-321
	-0.226788	0.97363	0	-6.12179	-1.42347	1.26481e-321
	-0.227401	0.973487	0	-6.12089	-1.42731	1.26481e-321
	-0.228013	0.973344	0	-6.12	-1.43116	1.26481e-321
	-0.228624	0.973201	0	-6.1191	-1.43501	1.26481e-321
	-0.229236	0.973057	0	-6.11819	-1.43885	1.26481e-321
	-0.229848	0.972913	0	-6.11729	-1.4427	1.26481e-321
	-0.23046	0.972768	0	-6.11638	-1.44654	1.26481e-321
	-0.231071	0.972623	0	-6.11547	-1.45038	1.26481e-321
	-0.231683	0.972477	0	-6.11455	-1.45423	1.26481e-321
	-0.232294	0.972332	0	-6.11364	-1.45807	1.26481e-321
	-0.232905	0.972185	0	-6.11272	-1.46191	1.26481e-321
	-0.233516	0.972039	0	-6.1118	-1.46575	1.26481e-321
	-0.234128	0.971892	0	-6.11088	-1.46959	1.26481e-321
	-0.234739	0.971745	0	-6.10995	-1.47344	1.26481e-321
	-0.235349	0.971597	0	-6.10902	-1.47727	1.26481e-321
	-0.23596	0.971449	0	-6.10809	-1.48111	1.26481e-321
	-0.236571	0.9713	0	-6.10716	-1.48495	1.26481e-321
	-0.237182	0.971151	0	-6.10623	-1.48879	1.26481e-321
	-0.237792	0.971002	0	-6.10529	-1.49263	1.26481e-321
	-0.238403	0.970852	0	-6.10435	-1.49647	1.26481e-321
	-0.239013	0.970702	0	-6.10341	-1.5003	1.26481e-321
	-0.239623	0.970552	0	-6.10246	-1.50414	1.26481e-321
	-0.240233	0.970401	0	-6.10152	-1.50797	1.26481e-321
	-0.240843	0.97025	0	-6.10057	-1.51181	1.26481e-321
	-0.241453	0.970099	0	-6.09962	-1.51564	1.26481e-321
	-0.242063	0.969947	0	-6.09866	-1.51947	1.26481e-321
	-0.242673	0.969794	0	-6.09771	-1.52331	1.26481e-321
	-0.243283	0.969642	0	-6.09675	-1.52714	1.26481e-321
	-0.243892	0.969488	0	-6.09579	-1.53097	1.26481e-321
	-0.244502	0.969335	0	-6.09482	-1.5348	1.26481e-321
	-0.245111	0.969181	0	-6.09386	-1.53863	1.26481e-321
	-0.24572	0.969027	0	-6.09289	-1.54246	1.26481e-321
	-0.24633	0.968872	0	-6.09192	-1.54629	1.26481e-321
	-0.246939	0.968717	0	-6.09094	-1.55012	1.26481e-321
	-0.247548	0.968562	0	-6.08997	-1.55395	1.26481e-321
	-0.248157	0.968406	0	-6.08899	-1.55777	1.26481e-321
	-0.248765	0.96825	0	-6.08801	-1.5616	1.26481e-321
	-0.249374	0.968093	0	-6.08703	-1.56543	1.26481e-321
	-0.249983	0.967936	0	-6.08604	-1.56925	1.26481e-321
	-0.250591	0.967779	0	-6.08505	-1.57308	1.26481e-321
	-0.2512	0.967621	0	-6.08406	-1.5769	1.26481e-321
	-0.251808	0.967463	0	-6.08307	-1.58072	1.26481e-321
	-0.252416	0.967305	0	-6.08207	-1.58455	1.26481e-321
	-0.253024	0.967146	0	-6.08108	-1.58837	1.26481e-321
	-0.253632	0.966987	0	-6.08008	-1.59219	1.26481e-321
	-0.25424	0.966827	0	-6.07908	-1.59601	1.26481e-321
	-0.254848	0.966667	0	-6.07807	-1.59983	1.26481e-321
	-0.255456	0.966507	0	-6.07706	-1.60365	1.26481e-321
	-0.256063	0.966346	0	-6.07605	-1.60747	1.26481e-321
	-0.256671	0.966185	0	-6.07504	-1.61129	1.26481e-321
	-0.257278	0.966023	0	-6.07403	-1.61511	1.26481e-321
	-0.257885	0.965862	0	-6.07301	-1.61892	1.26481e-321
	-0.258493	0.965699	0	-6.07199	-1.62274	1.26481e-321
	-0.2591	0.965537	0	-6.07097	-1.62656	1.26481e-321
	-0.259707	0.965374	0	-6.06995	-1.63037	1.26481e-321
	-0.260314	0.96521	0	-6.06892	-1.63419	1.26481e-321
	-0.26092	0.965046	0	-6.06789	-1.638	1.26481e-321
	-0.261527	0.964882	0	-6.06686	-1.64181	1.26481e-321
	-0.262134	0.964718	0	-6.06583	-1.64563	1.26481e-321
	-0.26274	0.964553	0	-6.06479	-1.64944	1.26481e-321
	-0.263346	0.964387	0	-6.06375	-1.65325	1.26481e-321
	-0.263953	0.964222	0	-6.06271	-1.65706	1.26481e-321
	-0.264559	0.964056	0	-6.06167	-1.66087	1.26481e-321
	-0.265165	0.963889	0	-6.06062	-1.66468	1.26481e-321
	-0.265771	0.963722	0	-6.05958	-1.66849	1.26481e-321
	-0.266377	0.963555	0	-6.05853	-1.6723	1.26481e-321
	-0.266983	0.963387	0	-6.05747	-1.6761	1.26481e-321
	-0.267588	0.963219	0	-6.05642	-1.67991	1.26481e-321
	-0.268194	0.963051	0	-6.05536	-1.68372	1.26481e-321
	-0.268799	0.962882	0	-6.0543	-1.68752	1.26481e-321
	-0.269404	0.962713	0	-6.05324	-1.69133	1.26481e-321
	-0.27001	0.962544	0	-6.05218	-1.69513	1.26481e-321
	-0.270615	0.962374	0	-6.05111	-1.69893	1.26481e-321
	-0.27122	0.962204	0	-6.05004	-1.70274	1.26481e-321
	-0.271825	0.962033	0	-6.04897	-1.70654	1.26481e-321
	-0.27243	0.961862	0	-6.04789	-1.71034	1.26481e-321
	-0.273034	0.96169	0	-6.04682	-1.71414	1.26481e-321
	-0.273639	0.961519	0	-6.04574	-1.71794	1.26481e-321
	-0.274243	0.961346	0	-6.04466	-1.72174	1.26481e-321
	-0.274848	0.961174	0	-6.04357	-1.72554	1.26481e-321
	-0.275452	0.961001	0	-6.04249	-1.72934	1.26481e-321
	-0.276056	0.960828	0	-6.0414	-1.73314	1.26481e-321
	-0.27666	0.960654	0	-6.04031	-1.73693	1.26481e-321
	-0.277264	0.96048	0	-6.03921	-1.74073	1.26481e-321
	-0.277868	0.960305	0	-6.03812	-1.74452	1.26481e-321
	-0.278471	0.960131	0	-6.03702	-1.74832	1.26481e-321
	-0.279075	0.959955	0	-6.03592	-1.75211	1.26481e-321
	-0.279679	0.95978	0	-6.03482	-1.7559	1.26481e-321
	-0.280282	0.959604	0	-6.03371	-1.7597	1.26481e-321
	-0.280885	0.959427	0	-6.03261	-1.76349	1.26481e-321
	-0.281488	0.959251	0	-6.0315	-1.76728	1.26481e-321
	-0.282091	0.959074	0	-6.03038	-1.77107	1.26481e-321
	-0.282694	0.958896	0	-6.02927	-1.77486	1.26481e-321
	-0.283297	0.958718	0	-6.02815	-1.77865	1.26481e-321
	-0.2839	0.95854	0	-6.02703	-1.78244	1.26481e-321
	-0.284502	0.958361	0	-6.02591	-1.78623	1.26481e-321
	-0.285105	0.958182	0	-6.02479	-1.79001	1.26481e-321
	-0.285707	0.958003	0	-6.02366	-1.7938	1.26481e-321
	-0.286309	0.957823	0	-6.02253	-1.79758	1.26481e-321
	-0.286912	0.957643	0	-6.0214	-1.80137	1.26481e-321
	-0.287514	0.957463	0	-6.02027	-1.80515	1.26481e-321
	-0.288116	0.957282	0	-6.01913	-1.80894	1.26481e-321
	-0.288717	0.9571	0	-6.01799	-1.81272	1.26481e-321
	-0.289319	0.956919	0	-6.01685	-1.8165	1.26481e-321
	-0.289921	0.956737	0	-6.01571	-1.82028	1.26481e-321
	-0.290522	0.956554	0	-6.01456	-1.82406	1.26481e-321
	-0.291123	0.956372	0	-6.01341	-1.82784	1.26481e-321
	-0.291725	0.956188	0	-6.01226	-1.83162	1.26481e-321
	-0.292326	0.956005	0	-6.01111	-1.8354	1.26481e-321
	-0.292927	0.955821	0	-6.00996	-1.83918	1.26481e-321
	-0.293528	0.955637	0	-6.0088	-1.84295	1.26481e-321
	-0.294128	0.955452	0	-6.00764	-1.84673	1.26481e-321
	-0.294729	0.955267	0	-6.00648	-1.8505	1.26481e-321
	-0.29533	0.955082	0	-6.00531	-1.85428	1.26481e-321
	-0.29593	0.954896	0	-6.00414	-1.85805	1.26481e-321
	-0.29653	0.95471	0	-6.00298	-1.86183	1.26481e-321
	-0.29713	0.954523	0	-6.0018	-1.8656	1.26481e-321
	-0.297731	0.954336	0	-6.00063	-1.86937	1.26481e-321
	-0.29833	0.954149	0	-5.99945	-1.87314	1.26481e-321
	-0.29893	0.953961	0	-5.99827	-1.87691	1.26481e-321
	-0.29953	0.953773	0	-5.99709	-1.88068	1.26481e-321
	-0.30013	0.953585	0	-5.99591	-1.88445	1.26481e-321
	-0.300729	0.953396	0	-5.99472	-1.88822	1.26481e-321
	-0.301328	0.953206	0	-5.99353	-1.89199	1.26481e-321
	-0.301928	0.953017	0	-5.99234	-1.89575	1.26481e-321
	-0.302527	0.952827	0	-5.99115	-1.89952	1.26481e-321
	-0.303126	0.952637	0	-5.98996	-1.90328	1.26481e-321
	-0.303725	0.952446	0	-5.98876	-1.90705	1.26481e-321
	-0.304323	0.952255	0	-5.98756	-1.91081	1.26481e-321
	-0.304922	0.952063	0	-5.98636	-1.91457	1.26481e-321
	-0.305521	0.951872	0	-5.98515	-1.91833	1.26481e-321
	-0.306119	0.951679	0	-5.98394	-1.9221	1.26481e-321
	-0.306717	0.951487	0	-5.98273	-1.92586	1.26481e-321
	-0.307315	0.951294	0	-5.98152	-1.92962	1.26481e-321
	-0.307913	0.9511	0	-5.98031	-1.93337	1.26481e-321
	-0.308511	0.950907	0	-5.97909	-1.93713	1.26481e-321
	-0.309109	0.950713	0	-5.97787	-1.94089	1.26481e-321
	-0.309707	0.950518	0	-5.97665	-1.94465	1.26481e-321
	-0.310304	0.950323	0	-5.97543	-1.9484	1.26481e-321
	-0.310902	0.950128	0	-5.9742	-1.95216	1.26481e-321
	-0.311499	0.949933	0	-5.97297	-1.95591	1.26481e-321
	-0.312096	0.949737	0	-5.97174	-1.95967	1.26481e-321
	-0.312693	0.94954	0	-5.97051	-1.96342	1.26481e-321
	-0.31329	0.949344	0	-5.96927	-1.96717	1.26481e-321
	-0.313887	0.949146	0	-5.96803	-1.97092	1.26481e-321
	-0.314484	0.948949	0	-5.96679	-1.97467	1.26481e-321
	-0.31508	0.948751	0	-5.96555	-1.97842	1.26481e-321
	-0.315677	0.948553	0	-5.96431	-1.98217	1.26481e-321
	-0.316273	0.948354	0	-5.96306	-1.98592	1.26481e-321
	-0.316869	0.948155	0	-5.96181	-1.98967	1.26481e-321
	-0.317465	0.947956	0	-5.96056	-1.99341	1.26481e-321
	-0.318061	0.947756	0	-5.9593	-1.99716	1.26481e-321
	-0.318657	0.947556	0	-5.95805	-2.0009	1.26481e-321
	-0.319253	0.947356	0	-5.95679	-2.00465	1.26481e-321
	-0.319848	0.947155	0	-5.95553	-2.00839	1.26481e-321
	-0.320444	0.946954	0	-5.95426	-2.01213	1.26481e-321
	-0.321039	0.946752	0	-5.953	-2.01588	1.26481e-321
	-0.321634	0.94655	0	-5.95173	-2.01962	1.26481e-321
	-0.322229	0.946348	0	-5.95046	-2.02336	1.26481e-321
	-0.322824	0.946145	0	-5.94918	-2.0271	1.26481e-321
	-0.323419	0.945942	0	-5.94791	-2.03083	1.26481e-321
	-0.324013	0.945739	0	-5.94663	-2.03457	1.26481e-321
	-0.324608	0.945535	0	-5.94535	-2.03831	1.26481e-321
	-0.325202	0.945331	0	-5.94407	-2.04205	1.26481e-321
	-0.325797	0.945126	0	-5.94278	-2.04578	1.26481e-321
	-0.326391	0.944921	0	-5.94149	-2.04952	1.26481e-321
	-0.326985	0.944716	0	-5.9402	-2.05325	1.26481e-321
	-0.327579	0.94451	0	-5.93891	-2.05698	1.26481e-321
	-0.328172	0.944304	0	-5.93762	-2.06071	1.26481e-321
	-0.328766	0.944097	0	-5.93632	-2.06445	1.26481e-321
	-0.32936	0.943891	0	-5.93502	-2.06818	1.26481e-321
	-0.329953	0.943683	0	-5.93372	-2.07191	1.26481e-321
	-0.330546	0.943476	0	-5.93242	-2.07563	1.26481e-321
	-0.331139	0.943268	0	-5.93111	-2.07936	1.26481e-321
	-0.331732	0.94306	0	-5.9298	-2.08309	1.26481e-321
	-0.332325	0.942851	0	-5.92849	-2.08682	1.26481e-321
	-0.332918	0.942642	0	-5.92718	-2.09054	1.26481e-321
	-0.33351	0.942432	0	-5.92586	-2.09427	1.26481e-321
	-0.334103	0.942223	0	-5.92455	-2.09799	1.26481e-321
	-0.334695	0.942012	0	-5.92323	-2.10171	1.26481e-321
	-0.335287	0.941802	0	-5.9219	-2.10543	1.26481e-321
	-0.33588	0.941591	0	-5.92058	-2.10916	1.26481e-321
	-0.336471	0.94138	0	-5.91925	-2.11288	1.26481e-321
	-0.337063	0.941168	0	-5.91792	-2.1166	1.26481e-321
	-0.337655	0.940956	0	-5.91659	-2.12032	1.26481e-321
	-0.338246	0.940744	0	-5.91525	-2.12403	1.26481e-321
	-0.338838	0.940531	0	-5.91392	-2.12775	1.26481e-321
	-0.339429	0.940318	0	-5.91258	-2.13147	1.26481e-321
	-0.34002	0.940104	0	-5.91124	-2.13518	1.26481e-321
	-0.340611	0.93989	0	-5.90989	-2.1389	1.26481e-321
	-0.341202	0.939676	0	-5.90855	-2.14261	1.26481e-321
	-0.341793	0.939461	0	-5.9072	-2.14632	1.26481e-321
	-0.342383	0.939246	0	-5.90585	-2.15004	1.26481e-321
	-0.342974	0.939031	0	-5.9045	-2.15375	1.26481e-321
	-0.343564	0.938815	0	-5.90314	-2.15746	1.26481e-321
	-0.344154	0.938599	0	-5.90178	-2.16117	1.26481e-321
	-0.344744	0.938383	0	-5.90042	-2.16488	1.26481e-321
	-0.345334	0.938166	0	-5.89906	-2.16858	1.26481e-321
	-0.345924	0.937949	0	-5.8977	-2.17229	1.26481e-321
	-0.346514	0.937731	0	-5.89633	-2.176	1.26481e-321
	-0.347103	0.937513	0	-5.89496	-2.1797	1.26481e-321
	-0.347692	0.937295	0	-5.89359	-2.18341	1.26481e-321
	-0.348282	0.937076	0	-5.89222	-2.18711	1.26481e-321
	-0.348871	0.936857	0	-5.89084	-2.19081	1.26481e-321
	-0.34946	0.936637	0	-5.88946	-2.19451	1.26481e-321
	-0.350049	0.936418	0	-5.88808	-2.19822	1.26481e-321
	-0.350637	0.936197	0	-5.8867	-2.20192	1.26481e-321
	-0.351226	0.935977	0	-5.88531	-2.20562	1.26481e-321
	-0.351814	0.935756	0	-5.88392	-2.20931	1.26481e-321
	-0.352402	0.935535	0	-5.88253	-2.21301	1.26481e-321
	-0.352991	0.935313	0	-5.88114	-2.21671	1.26481e-321
	-0.353578	0.935091	0	-5.87975	-2.2204	1.26481e-321
	-0.354166	0.934869	0	-5.87835	-2.2241	1.26481e-321
	-0.354754	0.934646	0	-5.87695	-2.22779	1.26481e-321
	-0.355342	0.934423	0	-5.87555	-2.23149	1.26481e-321
	-0.355929	0.934199	0	-5.87414	-2.23518	1.26481e-321
	-0.356516	0.933975	0	-5.87274	-2.23887	1.26481e-321
	-0.357103	0.933751	0	-5.87133	-2.24256	1.26481e-321
	-0.35769	0.933526	0	-5.86992	-2.24625	1.26481e-321
	-0.358277	0.933301	0	-5.86851	-2.24994	1.26481e-321
	-0.358864	0.933076	0	-5.86709	-2.25363	1.26481e-321
	-0.359451	0.93285	0	-5.86567	-2.25731	1.26481e-321
	-0.360037	0.932624	0	-5.86425	-2.261	1.26481e-321
	-0.360623	0.932398	0	-5.86283	-2.26468	1.26481e-321
	-0.361209	0.932171	0	-5.8614	-2.26837	1.26481e-321
	-0.361795	0.931944	0	-5.85998	-2.27205	1.26481e-321
	-0.362381	0.931716	0	-5.85855	-2.27573	1.26481e-321
	-0.362967	0.931488	0	-5.85712	-2.27941	1.26481e-321
	-0.363552	0.93126	0	-5.85568	-2.2831	1.26481e-321
	-0.364138	0.931031	0	-5.85424	-2.28677	1.26481e-321
	-0.364723	0.930802	0	-5.85281	-2.29045	1.26481e-321
	-0.365308	0.930573	0	-5.85136	-2.29413	1.26481e-321
	-0.365893	0.930343	0	-5.84992	-2.29781	1.26481e-321
	-0.366478	0.930113	0	-5.84848	-2.30148	1.26481e-321
	-0.367063	0.929882	0	-5.84703	-2.30516	1.26481e-321
	-0.367647	0.929651	0	-5.84558	-2.30883	1.26481e-321
	-0.368232	0.92942	0	-5.84412	-2.31251	1.26481e-321
	-0.368816	0.929188	0	-5.84267	-2.31618	1.26481e-321
	-0.3694	0.928956	0	-5.84121	-2.31985	1.26481e-321
	-0.369984	0.928724	0	-5.83975	-2.32352	1.26481e-321
	-0.370568	0.928491	0	-5.83829	-2.32719	1.26481e-321
	-0.371152	0.928258	0	-5.83683	-2.33086	1.26481e-321
	-0.371735	0.928025	0	-5.83536	-2.33453	1.26481e-321
	-0.372319	0.927791	0	-5.83389	-2.33819	1.26481e-321
	-0.372902	0.927557	0	-5.83242	-2.34186	1.26481e-321
	-0.373485	0.927322	0	-5.83095	-2.34553	1.26481e-321
	-0.374068	0.927087	0	-5.82947	-2.34919	1.26481e-321
	-0.374651	0.926852	0	-5.82799	-2.35285	1.26481e-321
